gene_id	01T0001_sfs	01T0002_sfs
A.satnudSFS1D01G005338.1	0	0
A.satnudSFS1D01G005339.1	0	0
A.satnudSFS1D01G005340.1	50.7655	37
A.satnudSFS1D01G005341.1	10	19.9287
A.satnudSFS1D01G005342.1	0	0
A.satnudSFS1D01G005343.1	0	0
A.satnudSFS1D01G005344.1	227.715	311.994
A.satnudSFS1D01G005345.1	173	133
A.satnudSFS1D01G005346.1	1	171
A.satnudSFS1D01G005347.1	0	0
A.satnudSFS1D01G005348.1	0	0
A.satnudSFS1D01G005349.1	12.4496	0
A.satnudSFS1D01G005350.1	15.8551	1.60741
A.satnudSFS1D01G005351.1	1451.77	1901.91
A.satnudSFS1D01G005352.1	0	0
A.satnudSFS1D01G005353.1	0	0
A.satnudSFS1D01G005354.1	0.5	0
A.satnudSFS1D01G005355.1	0	0
A.satnudSFS1D01G005356.1	0	0
A.satnudSFS1D01G005357.1	0	0
A.satnudSFS1D01G005358.1	0	0.907752
A.satnudSFS1D01G005359.1	3.03013	8.40209
A.satnudSFS1D01G005360.1	0	0
A.satnudSFS1D01G005361.1	0	0
A.satnudSFS1D01G005362.1	0	0
A.satnudSFS1D01G005363.1	15	0
A.satnudSFS1D01G005364.1	338.392	239.894
A.satnudSFS1D01G005365.1	26.5663	10.295
A.satnudSFS1D01G005366.1	0	0
A.satnudSFS1D01G005367.1	7.73333	1.3026
A.satnudSFS1D01G005368.1	13.7396	38.9389
A.satnudSFS1D01G005369.1	1878.26	2820.05
A.satnudSFS1D01G005370.1	45.0551	60.1869
A.satnudSFS1D01G005371.1	2.12748	0
A.satnudSFS1D01G005372.1	173.863	104.351
A.satnudSFS1D01G005373.1	2	5
A.satnudSFS1D01G005374.1	95.2743	104.052
A.satnudSFS1D01G005375.1	45.9859	83.1766
A.satnudSFS1D01G005376.1	156.96	93.8737
A.satnudSFS1D01G005377.1	7	8
A.satnudSFS1D01G005378.1	139.537	49.8462
A.satnudSFS1D01G005379.1	0	0
A.satnudSFS1D01G005380.1	746.598	389.592
A.satnudSFS1D01G005381.1	116.034	224.739
A.satnudSFS1D01G005382.1	317.118	296.538
A.satnudSFS1D01G005383.1	0	0
A.satnudSFS1D01G005384.1	1	0
A.satnudSFS1D01G005385.1	5	19.3205
A.satnudSFS1D01G005386.1	0	0
A.satnudSFS1D01G005387.1	47.1197	47.4682
A.satnudSFS1D01G005388.1	0	0
A.satnudSFS1D01G005389.1	258.148	221.685
A.satnudSFS1D01G005390.1	173.429	102.75
A.satnudSFS1D01G005391.1	362.055	323.214
A.satnudSFS1D01G005392.1	58	56.8787
A.satnudSFS1D01G005393.1	312.069	411.429
A.satnudSFS1D01G005394.1	0	1
A.satnudSFS1D01G005395.1	74	46
A.satnudSFS1D01G005396.1	23	9
A.satnudSFS1D01G005397.1	97.931	112.222
A.satnudSFS1D01G005398.1	97	123.617
A.satnudSFS1D01G005399.1	2	48
A.satnudSFS1D01G005400.1	11.1433	109.224
A.satnudSFS1D01G005401.1	25.5955	2
A.satnudSFS1D01G005402.1	0	0
A.satnudSFS1D01G005403.1	26	91
A.satnudSFS1D01G005404.1	0	0
A.satnudSFS1D01G005405.1	19.2977	32.9643
A.satnudSFS1D01G005406.1	20	3.33333
A.satnudSFS1D01G005407.1	0	0
A.satnudSFS1D01G005408.1	5	4
A.satnudSFS1D01G005409.1	9	12
A.satnudSFS1D01G005410.1	0	0
A.satnudSFS1D01G005411.1	0	0
A.satnudSFS1D01G005412.1	2	0
A.satnudSFS1D01G005413.1	0	1.15
A.satnudSFS1D01G005414.1	20	17
A.satnudSFS1D01G005415.1	454.934	253.302
A.satnudSFS1D01G005416.1	275.491	180.077
A.satnudSFS1D01G005417.1	0	0
A.satnudSFS1D01G005418.1	114	117
A.satnudSFS1D01G005419.1	550.742	562.759
A.satnudSFS1D01G005420.1	0.99164	3.53257
A.satnudSFS1D01G005421.1	4.5	82.4326
A.satnudSFS1D01G005422.1	0	70.5222
A.satnudSFS1D01G005423.1	396.105	701.081
A.satnudSFS1D01G005424.1	0	0
A.satnudSFS1D01G005425.1	0	0
A.satnudSFS1D01G005426.1	33	43.1542
A.satnudSFS1D01G005427.1	11	1
A.satnudSFS1D01G005428.1	387	124
A.satnudSFS1D01G005429.1	332.335	246.878
A.satnudSFS1D01G005430.1	69.9632	112.907
A.satnudSFS1D01G005431.1	181.123	450.357
A.satnudSFS1D01G005432.1	463.684	515.275
A.satnudSFS1D01G005433.1	90.5251	105.551
A.satnudSFS1D01G005434.1	1	0
A.satnudSFS1D01G005435.1	293.185	283.403
A.satnudSFS1D01G005436.1	0	0
A.satnudSFS1D01G005437.1	341.017	439.914
A.satnudSFS1D01G005438.1	382.642	824.098
A.satnudSFS1D01G005439.1	123.711	118.392
A.satnudSFS1D01G005440.1	63.2184	136.399
A.satnudSFS1D01G005441.1	138.291	109.839
A.satnudSFS1D01G005442.1	291	80
A.satnudSFS1D01G005443.1	86.8696	35
A.satnudSFS1D01G005444.1	187	72
A.satnudSFS1D01G005445.1	0	0
A.satnudSFS1D01G005446.1	48.877	13.9592
A.satnudSFS1D01G005447.1	0	0
A.satnudSFS1D01G005448.1	37	779.851
A.satnudSFS1D01G005449.1	0	0
A.satnudSFS1D01G005450.1	165.861	117.766
A.satnudSFS1D01G005451.1	286.777	516.365
A.satnudSFS1D01G005452.1	9	0
A.satnudSFS1D01G005453.1	4.36498	1.14054
A.satnudSFS1D01G005454.1	0	0
A.satnudSFS1D01G005455.1	0	0
A.satnudSFS1D01G005456.1	0	0
A.satnudSFS1D01G005457.1	0	0
A.satnudSFS1D01G005458.1	0	0
A.satnudSFS1D01G005459.1	43	30
A.satnudSFS1D01G005460.1	36	14.5064
A.satnudSFS1D01G005461.1	1	1
A.satnudSFS1D01G005462.1	0	0
A.satnudSFS1D01G005463.1	390.058	253.268
A.satnudSFS1D01G005464.1	0	0
A.satnudSFS1D01G005465.1	191.829	151.374
A.satnudSFS1D01G005466.1	0	0
A.satnudSFS1D01G005467.1	0	0
A.satnudSFS1D01G005468.1	26.0638	12
A.satnudSFS1D01G005469.1	105	136.919
A.satnudSFS1D01G005470.1	360.988	61.7922
A.satnudSFS1D01G005471.1	6	7
A.satnudSFS1D01G005472.1	44.4394	90.626
A.satnudSFS1D01G005473.1	102.822	80.0832
A.satnudSFS1D01G005474.1	0	0
A.satnudSFS1D01G005475.1	113.387	122.271
A.satnudSFS1D01G005476.1	550.918	646.279
A.satnudSFS1D01G005477.1	0	0
A.satnudSFS1D01G005478.1	34.4538	16.3392
A.satnudSFS1D01G005479.1	286.172	232.494
A.satnudSFS1D01G005480.1	540.012	477.479
A.satnudSFS1D01G005481.1	42	37.7363
A.satnudSFS1D01G005482.1	28.1607	14
A.satnudSFS1D01G005483.1	62	28
A.satnudSFS1D01G005484.1	357.813	410.303
A.satnudSFS1D01G005485.1	3.04814	1.01737
A.satnudSFS1D01G005486.1	219.595	271.843
A.satnudSFS1D01G005487.1	0	0
A.satnudSFS1D01G005488.1	110.175	54.8712
A.satnudSFS1D01G005489.1	233.045	325.037
A.satnudSFS1D01G005490.1	373.04	276.773
A.satnudSFS1D01G005491.1	255	282
A.satnudSFS1D01G005492.1	0	0
A.satnudSFS1D01G005493.1	0	0
A.satnudSFS1D01G005494.1	0	0
A.satnudSFS1D01G005495.1	239.393	166.878
A.satnudSFS1D01G005496.1	419.665	349.056
A.satnudSFS1D01G005497.1	24.6316	2.83265
A.satnudSFS1D01G005498.1	57.4415	33.8509
A.satnudSFS1D01G005499.1	0	0
A.satnudSFS1D01G005500.1	6.25496	7.00521
A.satnudSFS1D01G005501.1	0	0
A.satnudSFS1D01G005502.1	3	9
A.satnudSFS1D01G005503.1	1035.81	479.496
A.satnudSFS1D01G005504.1	19	12
A.satnudSFS1D01G005505.1	2	2
A.satnudSFS1D01G005506.1	0	0
A.satnudSFS1D01G005507.1	3	0
A.satnudSFS1D01G005508.1	126.666	81.0776
A.satnudSFS1D01G005509.1	0	0
A.satnudSFS1D01G005510.1	11.8182	9.33333
A.satnudSFS1D01G005511.1	0	0
A.satnudSFS1D01G005512.1	1	0
A.satnudSFS1D01G005513.1	0	4
A.satnudSFS1D01G005514.1	47.068	4.62756
A.satnudSFS1D01G005515.1	676.229	265.689
A.satnudSFS1D01G005516.1	47.3637	29
A.satnudSFS1D01G005517.1	19	2
A.satnudSFS1D01G005518.1	0	0
A.satnudSFS1D01G005519.1	0	0
A.satnudSFS1D01G005520.1	20.6373	8.40253
A.satnudSFS1D01G005521.1	0	0
A.satnudSFS1D01G005522.1	0	0
A.satnudSFS1D01G005523.1	111.196	257.961
A.satnudSFS1D01G005524.1	0	0
A.satnudSFS1D01G005525.1	1004.55	773.547
A.satnudSFS1D01G005526.1	12.4444	0
A.satnudSFS1D01G005527.1	2824.76	1535.21
A.satnudSFS1D01G005528.1	0	0
A.satnudSFS1D01G005529.1	205.622	39.3364
A.satnudSFS1D01G005530.1	759.023	456.446
A.satnudSFS1D01G005531.1	58	65
A.satnudSFS1D01G005532.1	1919.68	1248.16
A.satnudSFS1D01G005533.1	15.2387	0
A.satnudSFS1D01G005534.1	162.137	171.978
A.satnudSFS1D01G005535.1	0	0
A.satnudSFS1D01G005536.1	0	0
A.satnudSFS1D01G005537.1	101.657	136.643
A.satnudSFS1D01G005538.1	0	6
A.satnudSFS1D01G005539.1	0	0
A.satnudSFS1D01G005540.1	0	0
A.satnudSFS1D01G005541.1	2	1
A.satnudSFS1D01G005542.1	1	0
A.satnudSFS1D01G005543.1	0	0
A.satnudSFS1D01G005544.1	0	0
A.satnudSFS1D01G005545.1	15	11
A.satnudSFS1D01G005546.1	1447.31	406.175
A.satnudSFS1D01G005547.1	334.212	132.601
A.satnudSFS1D01G005548.1	154.381	668.42
A.satnudSFS1D01G005549.1	1933.56	1970.3
A.satnudSFS1D01G005550.1	4	0
A.satnudSFS1D01G005551.1	2810.91	2794.24
A.satnudSFS1D01G005552.1	0	0
A.satnudSFS1D01G005553.1	0	0
A.satnudSFS1D01G005554.1	0	0
A.satnudSFS1D01G005555.1	173.092	111.763
A.satnudSFS1D01G005556.1	33.9762	3
A.satnudSFS1D01G005557.1	356.005	329.073
A.satnudSFS1D01G005558.1	43.2276	36.1466
A.satnudSFS1D01G005559.1	46.6245	39.2658
A.satnudSFS1D01G005560.1	28.5872	20.5464
A.satnudSFS1D01G005561.1	35.7731	1.02222
A.satnudSFS1D01G005562.1	25.3333	0
A.satnudSFS1D01G005563.1	0	0
A.satnudSFS1D01G005564.1	0	0
A.satnudSFS1D01G005565.1	0	0
A.satnudSFS1D01G005566.1	148.891	508.172
A.satnudSFS1D01G005567.1	0	0
A.satnudSFS1D01G005568.1	0.5	0
A.satnudSFS1D01G005569.1	1701.25	545.378
A.satnudSFS1D01G005570.1	54.9849	50.6849
A.satnudSFS1D01G005571.1	3	5
A.satnudSFS1D01G005572.1	0	0
A.satnudSFS1D01G005573.1	0	0
A.satnudSFS1D01G005574.1	0	0
A.satnudSFS1D01G005575.1	0	0
A.satnudSFS1D01G005576.1	58.8	263.451
A.satnudSFS1D01G005577.1	669.242	644.709
A.satnudSFS1D01G005578.1	0	0
A.satnudSFS1D01G005579.1	91.7842	41.4906
A.satnudSFS1D01G005580.1	44.4573	2.77289
A.satnudSFS1D01G005581.1	165.865	111.419
A.satnudSFS1D01G005582.1	1680.03	1408.49
A.satnudSFS1D01G005583.1	4.97778	8
A.satnudSFS1D01G005584.1	34.4182	15.2308
A.satnudSFS1D01G005585.1	370.038	187.773
A.satnudSFS1D01G005586.1	2427.45	1449.23
A.satnudSFS1D01G005587.1	84.8996	57.1583
A.satnudSFS1D01G005588.1	84.8996	57.1583
A.satnudSFS1D01G005589.1	2416.76	4974.64
A.satnudSFS1D01G005590.1	37	70
A.satnudSFS1D01G005591.1	0	0
A.satnudSFS1D01G005592.1	71.6698	34.7671
A.satnudSFS1D01G005593.1	0	0
A.satnudSFS1D01G005594.1	0	0
A.satnudSFS1D01G005595.1	0	0
A.satnudSFS1D01G005596.1	0	0
A.satnudSFS1D01G005597.1	281.183	145.997
A.satnudSFS1D01G005598.1	0	0
A.satnudSFS1D01G005599.1	0	0
A.satnudSFS1D01G005600.1	6.98728	55.8435
A.satnudSFS1D01G005601.1	0	0
A.satnudSFS1D01G005602.1	0	0
A.satnudSFS1D01G005603.1	304.681	125.192
A.satnudSFS1D01G005604.1	5	6.15385
A.satnudSFS1D01G005605.1	305.455	221.927
A.satnudSFS1D01G005606.1	33.75	14.1667
A.satnudSFS1D01G005607.1	44.9112	5.80588
A.satnudSFS1D01G005608.1	115.2	75
A.satnudSFS1D01G005609.1	474.724	899.896
A.satnudSFS1D01G005610.1	228.924	401.143
A.satnudSFS1D01G005611.1	322.944	121.626
A.satnudSFS1D01G005612.1	9.44444	0
A.satnudSFS1D01G005613.1	179.314	197.779
A.satnudSFS1D01G005614.1	0	2
A.satnudSFS1D01G005615.1	0	0
A.satnudSFS1D01G005616.1	6	74
A.satnudSFS1D01G005617.1	882.836	372.355
A.satnudSFS1D01G005618.1	0	0
A.satnudSFS1D01G005619.1	0	0
A.satnudSFS1D01G005620.1	0	0
A.satnudSFS1D01G005621.1	358.155	15.3636
A.satnudSFS1D01G005622.1	0	0
A.satnudSFS1D01G005623.1	337.399	276.57
A.satnudSFS1D01G005624.1	838.63	878.173
A.satnudSFS1D01G005625.1	0	0
A.satnudSFS1D01G005626.1	2	0
A.satnudSFS1D01G005627.1	0	0
A.satnudSFS1D01G005628.1	0	0
A.satnudSFS1D01G005629.1	0	0
A.satnudSFS1D01G005630.1	0	0
A.satnudSFS1D01G005631.1	176.864	130.702
A.satnudSFS1D01G005632.1	0	0
A.satnudSFS1D01G005633.1	180.44	191.245
A.satnudSFS1D01G005634.1	0	6.06687
A.satnudSFS1D01G005635.1	103.515	101.63
A.satnudSFS1D01G005636.1	0	0
A.satnudSFS1D01G005637.1	0.0000317585	0.0459661
A.satnudSFS1D01G005638.1	0	0
A.satnudSFS1D01G005639.1	0	0
A.satnudSFS1D01G005640.1	73	89
A.satnudSFS1D01G005641.1	29	14
A.satnudSFS1D01G005642.1	0	0
A.satnudSFS1D01G005643.1	0	0
A.satnudSFS1D01G005644.1	0	0
A.satnudSFS1D01G005645.1	0	0
A.satnudSFS1D01G005646.1	0	0
A.satnudSFS1D01G005647.1	0	0
A.satnudSFS1D01G005648.1	0	0
A.satnudSFS1D01G005649.1	19	1
A.satnudSFS1D01G005650.1	53	26
A.satnudSFS1D01G005651.1	390.758	360.388
A.satnudSFS1D01G005652.1	0	0
A.satnudSFS1D01G005653.1	71.5794	17.1111
A.satnudSFS1D01G005654.1	0	0.00000200098
A.satnudSFS1D01G005655.1	64	30
A.satnudSFS1D01G005656.1	132.354	185.732
A.satnudSFS1D01G005657.1	0	0
A.satnudSFS1D01G005658.1	4065.53	1660.69
A.satnudSFS1D01G005659.1	274.836	212.171
A.satnudSFS1D01G005660.1	69.6622	71.7201
A.satnudSFS1D01G005661.1	0	0
A.satnudSFS1D01G005662.1	46.7692	14
A.satnudSFS1D01G005663.1	3.63083	2.46916
A.satnudSFS1D01G005664.1	153.168	105.387
A.satnudSFS1D01G005665.1	0	0
A.satnudSFS1D01G005666.1	969.766	394.109
A.satnudSFS1D01G005667.1	0	0
A.satnudSFS1D01G005668.1	133.945	62.6949
A.satnudSFS1D01G005669.1	0	0
A.satnudSFS1D01G005670.1	43.4694	48.1465
A.satnudSFS1D01G005671.1	0	0
A.satnudSFS1D01G005672.1	4	1
A.satnudSFS1D01G005673.1	0	0
A.satnudSFS1D01G005674.1	0	0
A.satnudSFS1D01G005675.1	153	133
A.satnudSFS1D01G005676.1	21.0096	0
A.satnudSFS1D01G005677.1	198.165	143.191
A.satnudSFS1D01G005678.1	0	0
A.satnudSFS1D01G005679.1	2	0
A.satnudSFS1D01G005680.1	335.937	561.127
A.satnudSFS1D01G005681.1	642.479	515.811
A.satnudSFS1D01G005682.1	71.4722	78.9276
A.satnudSFS1D01G005683.1	232.918	308.473
A.satnudSFS1D01G005684.1	0	0
A.satnudSFS1D01G005685.1	7.26257	8.09715
A.satnudSFS1D01G005686.1	4.26667	0
A.satnudSFS1D01G005687.1	0	0
A.satnudSFS1D01G005688.1	0	0
A.satnudSFS1D01G005689.1	3.23298	1.03539
A.satnudSFS1D01G005690.1	55.1463	47.5309
A.satnudSFS1D01G005691.1	0	0
A.satnudSFS1D01G005692.1	0	0
A.satnudSFS1D01G005693.1	0	0
A.satnudSFS1D01G005694.1	511.997	163.336
A.satnudSFS1D01G005695.1	206.073	831.684
A.satnudSFS1D01G005696.1	0	0
A.satnudSFS1D01G005697.1	0	0
A.satnudSFS1D01G005698.1	58.7588	1655.4
A.satnudSFS1D01G005699.1	26	7
A.satnudSFS1D01G005700.1	266.395	162.094
A.satnudSFS1D01G005701.1	0	68.9434
A.satnudSFS1D01G005702.1	79.455	108.138
A.satnudSFS1D01G005703.1	115.278	49.8207
A.satnudSFS1D01G005704.1	49.7355	94.83
A.satnudSFS1D01G005705.1	0	0
A.satnudSFS1D01G005706.1	560.646	289.965
A.satnudSFS1D01G005707.1	2256.41	998.425
A.satnudSFS1D01G005708.1	27.5102	20.585
A.satnudSFS1D01G005709.1	73.8777	72.9697
A.satnudSFS1D01G005710.1	0	0
A.satnudSFS1D01G005711.1	0	0
A.satnudSFS1D01G005712.1	0	0
A.satnudSFS1D01G005713.1	2	1
A.satnudSFS1D01G005714.1	0	0
A.satnudSFS1D01G005715.1	842.055	811.173
A.satnudSFS1D01G005716.1	153.748	51.599
A.satnudSFS1D01G005717.1	0	0
A.satnudSFS1D01G005718.1	0	0
A.satnudSFS1D01G005719.1	0	0
A.satnudSFS1D01G005720.1	0	0
A.satnudSFS1D01G005721.1	0	0
A.satnudSFS1D01G005722.1	0	0
A.satnudSFS1D01G005723.1	334.551	67.9143
A.satnudSFS1D01G005724.1	0	0
A.satnudSFS1D01G005725.1	0	0
A.satnudSFS1D01G005726.1	0	0
A.satnudSFS1D01G005727.1	0	0
A.satnudSFS1D01G005728.1	16.14	2.32231
A.satnudSFS1D01G005729.1	0	0
A.satnudSFS1D01G005730.1	0	0
A.satnudSFS1D01G005731.1	0	0
A.satnudSFS1D01G005732.1	186.671	135.869
A.satnudSFS1D01G005733.1	0	0
A.satnudSFS1D01G005734.1	7.5	48.4412
A.satnudSFS1D01G005735.1	19.4533	1.269
A.satnudSFS1D01G005736.1	663.876	724.442
A.satnudSFS1D01G005737.1	0	2.48672
A.satnudSFS1D01G005738.1	100	47
A.satnudSFS1D01G005739.1	9	19
A.satnudSFS1D01G005740.1	0	0
A.satnudSFS1D01G005741.1	6.91504	0
A.satnudSFS1D01G005742.1	22	10
A.satnudSFS1D01G005743.1	10.1928	7.98786
A.satnudSFS1D01G005744.1	0	0
A.satnudSFS1D01G005745.1	0	0
A.satnudSFS1D01G005746.1	0	0
A.satnudSFS1D01G005747.1	151.551	94.241
A.satnudSFS1D01G005748.1	86.1092	59.0741
A.satnudSFS1D01G005749.1	0	0
A.satnudSFS1D01G005750.1	0	0
A.satnudSFS1D01G005751.1	0	0
A.satnudSFS1D01G005752.1	0	0
A.satnudSFS1D01G005753.1	1	0
A.satnudSFS1D01G005754.1	39.7698	37.1715
A.satnudSFS1D01G005755.1	208.964	143.146
A.satnudSFS1D01G005756.1	0	0
A.satnudSFS1D01G005757.1	168.814	111.357
A.satnudSFS1D01G005758.1	85.3941	89.4335
A.satnudSFS1D01G005759.1	0	0
A.satnudSFS1D01G005760.1	666.213	1004.09
A.satnudSFS1D01G005761.1	0	0
A.satnudSFS1D01G005762.1	0	3.85218
A.satnudSFS1D01G005763.1	47	52
A.satnudSFS1D01G005764.1	180.405	174.872
A.satnudSFS1D01G005765.1	0	0
A.satnudSFS1D01G005766.1	0	0
A.satnudSFS1D01G005767.1	389.983	364.871
A.satnudSFS1D01G005768.1	111.065	75.7059
A.satnudSFS1D01G005769.1	3	7
A.satnudSFS1D01G005770.1	73.0014	14.0741
A.satnudSFS1D01G005771.1	0	0
A.satnudSFS1D01G005772.1	104.046	59.3406
A.satnudSFS1D01G005773.1	33.2	26.093
A.satnudSFS1D01G005774.1	144.719	54.0043
A.satnudSFS1D01G005775.1	0	0
A.satnudSFS1D01G005776.1	328.425	221.659
A.satnudSFS1D01G005777.1	3	2
A.satnudSFS1D01G005778.1	126.786	174.485
A.satnudSFS1D01G005779.1	205.951	228
A.satnudSFS1D01G005780.1	0	0
A.satnudSFS1D01G005781.1	220.136	188.988
A.satnudSFS1D01G005782.1	0	0
A.satnudSFS1D01G005783.1	4	2
A.satnudSFS1D01G005784.1	20.4401	28.4111
A.satnudSFS1D01G005785.1	12	43
A.satnudSFS1D01G005786.1	0	0
A.satnudSFS1D01G005787.1	3	1
A.satnudSFS1D01G005788.1	15	21
A.satnudSFS1D01G005789.1	631	140.923
A.satnudSFS1D01G005790.1	0	0
A.satnudSFS1D01G005791.1	0	1
A.satnudSFS1D01G005792.1	0	0
A.satnudSFS1D01G005793.1	2084.45	908.248
A.satnudSFS1D01G005794.1	232	217
A.satnudSFS1D01G005795.1	0	0
A.satnudSFS1D01G005796.1	0	0
A.satnudSFS1D01G005797.1	0	0
A.satnudSFS1D01G005798.1	57.8338	20.0675
A.satnudSFS1D01G005799.1	229.01	143.565
A.satnudSFS1D01G005800.1	0	0
A.satnudSFS1D01G005801.1	0	0
A.satnudSFS1D01G005802.1	0	0
A.satnudSFS1D01G005803.1	1.07877	2.16226
A.satnudSFS1D01G005804.1	0	0
A.satnudSFS1D01G005805.1	0	0
A.satnudSFS1D01G005806.1	63.6797	33.8182
A.satnudSFS1D01G005807.1	0	0
A.satnudSFS1D01G005808.1	0	0
A.satnudSFS1D01G005809.1	0	0
A.satnudSFS1D01G005810.1	127.376	244.993
A.satnudSFS1D01G005811.1	0	0
A.satnudSFS1D01G005812.1	0	0
A.satnudSFS1D01G005813.1	0	0
A.satnudSFS1D01G005814.1	0	0
A.satnudSFS1D01G005815.1	408.778	450.246
A.satnudSFS1D01G005816.1	0	0
A.satnudSFS1D01G005817.1	0	0
A.satnudSFS1D01G005818.1	140.543	134.342
A.satnudSFS1D01G005819.1	0	0
A.satnudSFS1D01G005820.1	257.614	307.538
A.satnudSFS1D01G005821.1	0	0
A.satnudSFS1D01G005822.1	0	0
A.satnudSFS1D01G005823.1	0	0
A.satnudSFS1D01G005824.1	113	119.234
A.satnudSFS1D01G005825.1	4.13513	23.4953
A.satnudSFS1D01G005826.1	243.31	55.5417
A.satnudSFS1D01G005827.1	380.449	485.9
A.satnudSFS1D01G005828.1	0	0
A.satnudSFS1D01G005829.1	0	0
A.satnudSFS1D01G005830.1	0	0
A.satnudSFS1D01G005831.1	16.8384	4.47711
A.satnudSFS1D01G005832.1	0	0
A.satnudSFS1D01G005833.1	0	0
A.satnudSFS1D01G005834.1	0	0
A.satnudSFS1D01G005835.1	0	7
A.satnudSFS1D01G005836.1	0	0
A.satnudSFS1D01G005837.1	0	0
A.satnudSFS1D01G005838.1	3	0
A.satnudSFS1D01G005839.1	117.991	117.986
A.satnudSFS1D01G005840.1	0	0
A.satnudSFS1D01G005841.1	0	0
A.satnudSFS1D01G005842.1	5255.13	3122.26
A.satnudSFS1D01G005843.1	4.05294	6
A.satnudSFS1D01G005844.1	0	0
A.satnudSFS1D01G005845.1	0	0
A.satnudSFS1D01G005846.1	5	0
A.satnudSFS1D01G005847.1	756.243	836.865
A.satnudSFS1D01G005848.1	0	0
A.satnudSFS1D01G005849.1	0	0
A.satnudSFS1D01G005850.1	163	236
A.satnudSFS1D01G005851.1	0	1
A.satnudSFS1D01G005852.1	0	0
A.satnudSFS1D01G005853.1	0	0
A.satnudSFS1D01G005854.1	723.871	684.452
A.satnudSFS1D01G005855.1	23.3159	28.2258
A.satnudSFS1D01G005856.1	185.734	67.8361
A.satnudSFS1D01G005857.1	0	0
A.satnudSFS1D01G005858.1	0	0
A.satnudSFS1D01G005859.1	0	0
A.satnudSFS1D01G005860.1	0	0
A.satnudSFS1D01G005861.1	0	0
A.satnudSFS1D01G005862.1	0	0
A.satnudSFS1D01G005863.1	263.917	400.6
A.satnudSFS1D01G005864.1	0	0
A.satnudSFS1D01G005865.1	0	0
A.satnudSFS1D01G005866.1	114.95	60.7138
A.satnudSFS1D01G005867.1	0	0
A.satnudSFS1D01G005868.1	0	0
A.satnudSFS1D01G005869.1	40.5086	51.2056
A.satnudSFS1D01G005870.1	6.80335	10.3288
A.satnudSFS1D01G005871.1	0	0
A.satnudSFS1D01G005872.1	35.625	10
A.satnudSFS1D01G005873.1	2	2
A.satnudSFS1D01G005874.1	0	0
A.satnudSFS1D01G005875.1	45.8311	36.7738
A.satnudSFS1D01G005876.1	64.8015	36.316
A.satnudSFS1D01G005877.1	1	0
A.satnudSFS1D01G005878.1	34.0902	56.2051
A.satnudSFS1D01G005879.1	3	3
A.satnudSFS1D01G005880.1	1881.07	1578.85
A.satnudSFS1D01G005881.1	0	0
A.satnudSFS1D01G005882.1	0	0
A.satnudSFS1D01G005883.1	0	0
A.satnudSFS1D01G005884.1	10	4
A.satnudSFS1D01G005885.1	0	0
A.satnudSFS1D01G005886.1	208.866	228.752
A.satnudSFS1D01G005887.1	6	4
A.satnudSFS1D01G005888.1	0	0
A.satnudSFS1D01G005889.1	50.1573	85.6111
A.satnudSFS1D01G005890.1	0	0
A.satnudSFS1D01G005891.1	4	5
A.satnudSFS1D01G005892.1	4	5
A.satnudSFS1D01G005893.1	1856.15	1568.92
A.satnudSFS1D01G005894.1	17	22
A.satnudSFS1D01G005895.1	0	0
A.satnudSFS1D01G005896.1	0	0
A.satnudSFS1D01G005897.1	90.4869	83.1712
A.satnudSFS1D01G005898.1	51	59
A.satnudSFS1D01G005899.1	0	0
A.satnudSFS1D01G005900.1	151.332	133.112
A.satnudSFS1D01G005901.1	0	0
A.satnudSFS1D01G005902.1	0	0
A.satnudSFS1D01G005903.1	114.13	0
A.satnudSFS1D01G005904.1	0	0
A.satnudSFS1D01G005905.1	0	0
A.satnudSFS1D01G005906.1	0	0
A.satnudSFS1D01G005907.1	0	0
A.satnudSFS1D01G005908.1	104.776	83.838
A.satnudSFS1D01G005909.1	0	19
A.satnudSFS1D01G005910.1	0	0
A.satnudSFS1D01G005911.1	3	2.32521
A.satnudSFS1D01G005912.1	1	8
A.satnudSFS1D01G005913.1	0	0
A.satnudSFS1D01G005914.1	0	0
A.satnudSFS1D01G005915.1	610.315	603.342
A.satnudSFS1D01G005916.1	0	0
A.satnudSFS1D01G005917.1	4.0759	13.2219
A.satnudSFS1D01G005918.1	0	0
A.satnudSFS1D01G005919.1	0	0
A.satnudSFS1D01G005920.1	259.412	140.288
A.satnudSFS1D01G005921.1	108	127
A.satnudSFS1D01G005922.1	573.152	640.111
A.satnudSFS1D01G005923.1	94.2736	47.5803
A.satnudSFS1D01G005924.1	33.8553	16.1474
A.satnudSFS1D01G005925.1	1	0
A.satnudSFS1D01G005926.1	1153.47	1152.17
A.satnudSFS1D01G005927.1	2	0
A.satnudSFS1D01G005928.1	0	0
A.satnudSFS1D01G005929.1	2	2.69883
A.satnudSFS1D01G005930.1	171.13	181.144
A.satnudSFS1D01G005931.1	1.1779	5.33802
A.satnudSFS1D01G005932.1	0	3.5
A.satnudSFS1D01G005933.1	172.5	114.75
A.satnudSFS1D01G005934.1	0	0
A.satnudSFS1D01G005935.1	0	0
A.satnudSFS1D01G005936.1	0	0
A.satnudSFS1D01G005937.1	0	0
A.satnudSFS1D01G005938.1	637.201	394.554
A.satnudSFS1D01G005939.1	0	0
A.satnudSFS1D01G005940.1	0	2.00953
A.satnudSFS1D01G005941.1	1	0
A.satnudSFS1D01G005942.1	0	1
A.satnudSFS1D01G005943.1	163	179
